,ProcessedText,InformationType_coarse,ProcessedText_length,ProcessedText_BERT,ProcessedText_BERTbase_length,ProcessedText_BERTlarge_length,InformationType_label
473,"i agree that nowadays the learning process benefits greatly from computers, but they are just tools for teachers and they cannot work properly without human's touch.",Premise,26,"[CLS] i agree that nowadays the learning process benefits greatly from computers, but they are just tools for teachers and they cannot work properly without human's touch.",31,31,0
474,"we have large streets but few cars, so we can move easily to anywhere.",Premise,14,"[CLS] we have large streets but few cars, so we can move easily to anywhere.",17,17,0
475,"in conclusion, education plays an important role in the socioeconomic status of a country.",MajorClaim,14,"[CLS] in conclusion, education plays an important role in the socioeconomic status of a country.",18,18,3
476,the new foods or medicines are invented to promote the quantity of human's life.,Premise,14,[CLS] the new foods or medicines are invented to promote the quantity of human's life.,18,18,0
477,"when people are watching television or movies together, they also talk less to each other, compare to when playing social games, such as parlor games, together.",Premise,26,"[CLS] when people are watching television or movies together, they also talk less to each other, compare to when playing social games, such as parlor games, together.",32,32,0
478,"but from my experience, i myself prefer to spend my leisure time outdoors because i strongly feel that it is good for health and keep my body fit.",MajorClaim,28,"[CLS] but from my experience, i myself prefer to spend my leisure time outdoors because i strongly feel that it is good for health and keep my body fit.",31,31,3
479,"consequently, people who live in poverty are less likely to be benefited from modern communication technologies.",Claim,16,"[CLS] consequently, people who live in poverty are less likely to be benefited from modern communication technologies.",19,19,1
480,"in the us, firearms remain the most common method of suicide, accounting for about 50 per cent.",Premise,17,"[CLS] in the us, firearms remain the most common method of suicide, accounting for about 50 per cent.",21,21,0
481,"however, the other side of the coin is that, by communicating via internet or phone, we cannot express our ideas and feelings fully, because during such conversations, some of our words can make a completely different sense.",Premise,37,"[CLS] however, the other side of the coin is that, by communicating via internet or phone, we cannot express our ideas and feelings fully, because during such conversations, some of our words can make a completely different sense.",44,44,0
482,"to conclude, the population of endangered animals are less than people's population, so they do not need so much land that people need.",Premise,23,"[CLS] to conclude, the population of endangered animals are less than people's population, so they do not need so much land that people need.",29,29,0
483,biodiversity and a more beautiful nature are not only the results of abetter environment but also are the necessities of photography and other types of art.,Premise,26,[CLS] biodiversity and a more beautiful nature are not only the results of abetter environment but also are the necessities of photography and other types of art.,31,31,0
484,"in conclusion, environmental conservation is more essential than economic developments in the aspects of urgency and ranges of influence.",MajorClaim,19,"[CLS] in conclusion, environmental conservation is more essential than economic developments in the aspects of urgency and ranges of influence.",22,22,3
485,you can cherish your experience for a long time.,Premise,9,[CLS] you can cherish your experience for a long time.,12,12,0
486,"in the following paragraphs, both sides of the above matter as well as my own view's explanations would be analyzed and given, respectively.",None,23,"[CLS] in the following paragraphs, both sides of the above matter as well as my own view's explanations would be analyzed and given, respectively.",30,30,2
487,they also provide funds for academic research.,Premise,7,[CLS] they also provide funds for academic research.,9,9,0
488,i can not think of any staff memeber who did not have an improper behaviour towards the animlas in the zoo.,Premise,21,[CLS] i can not think of any staff memeber who did not have an improper behaviour towards the animlas in the zoo.,27,27,0
489,"to begin with, students can learn invaluable experiences through the period of time working for the institutions they are assigned to.",Claim,21,"[CLS] to begin with, students can learn invaluable experiences through the period of time working for the institutions they are assigned to.",27,27,1
490,"therefore, i would conclude that a single international language contributes to global community in terms of economic and cultural communication.",MajorClaim,20,"[CLS] therefore, i would conclude that a single international language contributes to global community in terms of economic and cultural communication.",23,23,3
491,"take google for example, the company offers recreation rooms and extra personal leaves for their workers to develop a more relaxing and supportive workforce.",Premise,24,"[CLS] take google for example, the company offers recreation rooms and extra personal leaves for their workers to develop a more relaxing and supportive workforce.",27,27,0
492,"it has been proved that overusing of the electronic devices including mobile phones could lead to higher possibility of suffering hearing loss and even cancers, although the further investigation are needed.",Premise,31,"[CLS] it has been proved that overusing of the electronic devices including mobile phones could lead to higher possibility of suffering hearing loss and even cancers, although the further investigation are needed.",35,35,0
493,"personally, i find it hard for me to agree with this opinion by the following reasons.",None,16,"[CLS] personally, i find it hard for me to agree with this opinion by the following reasons.",19,19,2
494,"however, standardized tests offer them such chance.",Premise,7,"[CLS] however, standardized tests offer them such chance.",10,10,0
495,"in the past, only when people went to the local place could they experience the specific traditional lifestyles.",Premise,18,"[CLS] in the past, only when people went to the local place could they experience the specific traditional lifestyles.",22,22,0
496,"in conclusion, the time-saving, simple food preparation process gives us more time to do other activities, more chance to select diverse kinds of foods and more willingness to cook meals.",Claim,30,"[CLS] in conclusion, the time-saving, simple food preparation process gives us more time to do other activities, more chance to select diverse kinds of foods and more willingness to cook meals.",37,37,1
497,"all of my classmates gave him a rank of aaa, the excellent teacher.",Premise,13,"[CLS] all of my classmates gave him a rank of aaa, the excellent teacher.",16,16,0
498,"on balance, i have to consent to the use of technology in education, as it expedites data availability and accelarates students' learning process.",Claim,23,"[CLS] on balance, i have to consent to the use of technology in education, as it expedites data availability and accelarates students' learning process.",32,32,1
499,"there are plenty of people, who are now really successful, have started working in challenging as well as competitive fields as singers, dancers and painters.",Premise,25,"[CLS] there are plenty of people, who are now really successful, have started working in challenging as well as competitive fields as singers, dancers and painters.",30,30,0
500,"in order to promote the country's attractions, the czech government has to advertise and sell its services to foreign consumers.",Premise,20,"[CLS] in order to promote the country's attractions, the czech government has to advertise and sell its services to foreign consumers.",27,27,0
501,"further and even more importantly, most of the satisfaction of a job comes to people from their professional achievements, skills and the position they reach.",Premise,25,"[CLS] further and even more importantly, most of the satisfaction of a job comes to people from their professional achievements, skills and the position they reach.",29,29,0
502,you will grow to be dependent and reliant.,Premise,8,[CLS] you will grow to be dependent and reliant.,12,12,0
503,"secondly, capital punishment is certainly not the only option to control the amount of crimes, life imprisonment is just as effective by detaining the criminals in prison for the rest of their lives.",Claim,33,"[CLS] secondly, capital punishment is certainly not the only option to control the amount of crimes, life imprisonment is just as effective by detaining the criminals in prison for the rest of their lives.",39,39,1
504,"in conclusion, although technological progress causes corresponding problems, it still provides us with much more advantages.",Claim,16,"[CLS] in conclusion, although technological progress causes corresponding problems, it still provides us with much more advantages.",20,20,1
505,"from my perspective, i agree with the view that students can acquire more benefits from the remote education.",MajorClaim,18,"[CLS] from my perspective, i agree with the view that students can acquire more benefits from the remote education.",21,21,3
506,universtiy is an entrance to life.,None,6,[CLS] universtiy is an entrance to life.,11,11,2
507,"however, today some people consider that the range of technology regarding of public has a negative effect on increasing the gap between rich and poor.",None,25,"[CLS] however, today some people consider that the range of technology regarding of public has a negative effect on increasing the gap between rich and poor.",28,28,2
508,"hence, people will have more ways to go to a place.",Premise,11,"[CLS] hence, people will have more ways to go to a place.",14,14,0
509,"they are more abstract, requiring creativity and imagination to be enriched.",Premise,11,"[CLS] they are more abstract, requiring creativity and imagination to be enriched.",14,14,0
510,"their houses and private cars were buried by local people, because the locals were jealous of chinese people, who had so much wealth, which should have been theirs.",Premise,28,"[CLS] their houses and private cars were buried by local people, because the locals were jealous of chinese people, who had so much wealth, which should have been theirs.",33,33,0
511,"moreover, continuous use of mobile phones may also damage children's eyesight and physical posture.",Premise,14,"[CLS] moreover, continuous use of mobile phones may also damage children's eyesight and physical posture.",20,20,0
512,"even though there are some advantages of leaving school to find a job, studying at school is always the best choice for children's future.",Claim,24,"[CLS] even though there are some advantages of leaving school to find a job, studying at school is always the best choice for children's future.",29,29,1
513,"if we can popularize the use of english, the language hinder will disappear as well.",Premise,15,"[CLS] if we can popularize the use of english, the language hinder will disappear as well.",20,20,0
514,"thus, the idea that advertising is a positive part of life can be more supported.",MajorClaim,15,"[CLS] thus, the idea that advertising is a positive part of life can be more supported.",18,18,3
515,emergence of new television channels or shows are not surprising.,Premise,10,[CLS] emergence of new television channels or shows are not surprising.,12,12,0
516,spending equal amount of money on libraries and sports?,None,9,[CLS] spending equal amount of money on libraries and sports?,11,11,2
517,"this is because it saves me money, enables me to socialize, and allows me to get help.",Claim,17,"[CLS] this is because it saves me money, enables me to socialize, and allows me to get help.",22,22,1
518,there are the build-up of the concept about healthy eating habits and self-control that really matter.,Claim,16,[CLS] there are the build-up of the concept about healthy eating habits and self-control that really matter.,22,22,1
519,"if you don't make yourself outstanding enough or you fail to distinguish yourself from others, you will be easily replaced and eliminated by someone who is better than you.",Claim,29,"[CLS] if you don't make yourself outstanding enough or you fail to distinguish yourself from others, you will be easily replaced and eliminated by someone who is better than you.",34,34,1
520,"in university education, students are given much independence in the ways of learning.",None,13,"[CLS] in university education, students are given much independence in the ways of learning.",16,16,2
521,the young adult has to try to create memories with his dad and mom in the early age.,Premise,18,[CLS] the young adult has to try to create memories with his dad and mom in the early age.,20,20,0
522,"in this condition, because he is thinking about the movie or whatever has happened in it, it is obvious that he wouldnt be able to concentrate on his study perfectly.",Premise,30,"[CLS] in this condition, because he is thinking about the movie or whatever has happened in it, it is obvious that he wouldnt be able to concentrate on his study perfectly.",35,35,0
523,"nevertheless, some argue that there should be government restrictions in order to limit their opinions.",None,15,"[CLS] nevertheless, some argue that there should be government restrictions in order to limit their opinions.",18,18,2
524,"last but not least, some television programs have a negative effect on viewers.",Claim,13,"[CLS] last but not least, some television programs have a negative effect on viewers.",16,16,1
525,animal protectionists may base their argument on the ground that biodiversity is essential to maintain the balance of ecosystem.,Premise,19,[CLS] animal protectionists may base their argument on the ground that biodiversity is essential to maintain the balance of ecosystem.,22,22,0
526,"further, they didn't explain the contents in order to understand by the students.",Premise,13,"[CLS] further, they didn't explain the contents in order to understand by the students.",18,18,0
527,"for these reasons, i agree that one should not give up, as the true reward is to have the dignity.",MajorClaim,20,"[CLS] for these reasons, i agree that one should not give up, as the true reward is to have the dignity.",24,24,3
528,you can enjoy modern life and have more access to the advanced facilities.,Premise,13,[CLS] you can enjoy modern life and have more access to the advanced facilities.,15,15,0
529,so that i always listen music from my mp3 player.,Premise,10,[CLS] so that i always listen music from my mp3 player.,12,12,0
530,"in this way, professors should provide well-preparation courses to convey the state-of-art knowledge for college and university students.",Premise,18,"[CLS] in this way, professors should provide well-preparation courses to convey the state-of-art knowledge for college and university students.",27,27,0
531,"thus, studying abroad is easy and becomes hot among youngsters.",Premise,10,"[CLS] thus, studying abroad is easy and becomes hot among youngsters.",14,14,0
532,"under proper use of technology, the human being can be benefit a lot and perpetually from the advancement of it.",Claim,20,"[CLS] under proper use of technology, the human being can be benefit a lot and perpetually from the advancement of it.",24,24,1
533,"first of all, great planning and organizing ability is able to cause our actions more efficient and productive.",Claim,18,"[CLS] first of all, great planning and organizing ability is able to cause our actions more efficient and productive.",21,21,1
534,there was news about raising professors' salary in my country.,Premise,10,[CLS] there was news about raising professors' salary in my country.,13,13,0
535,"second, it would improve students' social behavior.",Claim,7,"[CLS] second, it would improve students' social behavior.",11,11,1
536,"but we have to realize the fact: majority of the students failed in front of the computer games playing and they use their time for studying, sleeping and physical exerice to play these computer games.",Premise,35,"[CLS] but we have to realize the fact: majority of the students failed in front of the computer games playing and they use their time for studying, sleeping and physical exerice to play these computer games.",41,41,0
537,this position will be proven by looking at how this arrangement has benefited both general public as well as smokers.,None,20,[CLS] this position will be proven by looking at how this arrangement has benefited both general public as well as smokers.,23,23,2
538,some novels have around 100 pages and readers cannot finish them in just one hour.,Premise,15,[CLS] some novels have around 100 pages and readers cannot finish them in just one hour.,17,17,0
539,charity organisations have been playing an important role to provide support to those people.,None,14,[CLS] charity organisations have been playing an important role to provide support to those people.,16,16,2
540,"however, to my mind students should be free not to attend classes because it improves the quality of student life as well as their learning motivation and teaches important life skills.",Claim,31,"[CLS] however, to my mind students should be free not to attend classes because it improves the quality of student life as well as their learning motivation and teaches important life skills.",34,34,1
541,people in big cities have many options to enjoy their life and spend their times with their friends in social places in contrary to people living in small towns who have few choices and at most cases one bar or one cinema to socialize with their friends.,Claim,47,[CLS] people in big cities have many options to enjoy their life and spend their times with their friends in social places in contrary to people living in small towns who have few choices and at most cases one bar or one cinema to socialize with their friends.,50,50,1
542,"criminals who don't have any chance of improvement or who have a past record of such crimes are, therefore, given capital punishment.",Claim,22,"[CLS] criminals who don't have any chance of improvement or who have a past record of such crimes are, therefore, given capital punishment.",28,28,1
543,"first of all, friends is a treasure with respect to either our daylife or our career.",Premise,16,"[CLS] first of all, friends is a treasure with respect to either our daylife or our career.",20,20,0
544,i think television and movies are entertaining but most of the time they influence peoples behavior in bad ways.,Claim,19,[CLS] i think television and movies are entertaining but most of the time they influence peoples behavior in bad ways.,21,21,1
545,skills which help them live and survive in their residing areas.,None,11,[CLS] skills which help them live and survive in their residing areas.,13,13,2
546,"however, if one coniders the issue carefully, he or she may agree the title statement as i do.",None,18,"[CLS] however, if one coniders the issue carefully, he or she may agree the title statement as i do.",24,24,2
547,"if one fail most of the exam, it means that he or she cannot participate in most of the classes.",Premise,20,"[CLS] if one fail most of the exam, it means that he or she cannot participate in most of the classes.",23,23,0
548,learning with a teacher is more efficient than by myself.,None,10,[CLS] learning with a teacher is more efficient than by myself.,12,12,2
549,the most dangerous people that would be affected by smoke are the pregnant women because they will breathe in the contaminated air and it will disrupt the growth of the babies.,Premise,31,[CLS] the most dangerous people that would be affected by smoke are the pregnant women because they will breathe in the contaminated air and it will disrupt the growth of the babies.,33,33,0
550,"nowadays, many young people consider mobile phone as the most important thing in their lives as it keeps them constantly organized and it provides much convenience for them to reach out their families and friends.",None,35,"[CLS] nowadays, many young people consider mobile phone as the most important thing in their lives as it keeps them constantly organized and it provides much convenience for them to reach out their families and friends.",38,38,2
551,the third reason why the death penalty should be banned is the chance that innocent people are wrongly convicted.,Claim,19,[CLS] the third reason why the death penalty should be banned is the chance that innocent people are wrongly convicted.,21,21,1
552,"in conclusion, i believe we still need museums and art galleries but computers can be introduced to museums and galleries in order to help visitors to know more about the art works or historical objects.",MajorClaim,35,"[CLS] in conclusion, i believe we still need museums and art galleries but computers can be introduced to museums and galleries in order to help visitors to know more about the art works or historical objects.",38,38,3
553,"in my opinion, we spend most of our time at home with our families than it at school.",Premise,18,"[CLS] in my opinion, we spend most of our time at home with our families than it at school.",21,21,0
554,"scientists believe that one day people will face their developments, for instance robots, and they will not succeed to control them.",Premise,21,"[CLS] scientists believe that one day people will face their developments, for instance robots, and they will not succeed to control them.",25,25,0
555,"my friend lisa, who is doing part-time job now, tells me that it is fabulous to take it.",Premise,18,"[CLS] my friend lisa, who is doing part-time job now, tells me that it is fabulous to take it.",24,24,0
556,"also, without sufficient guidance of teachers, these citizens might misbehave or even commit crimes, posing a threat to other citizens' security.",Premise,21,"[CLS] also, without sufficient guidance of teachers, these citizens might misbehave or even commit crimes, posing a threat to other citizens' security.",30,30,0
557,"secondly, the zoo also serve as a means of ecological protection.",Claim,11,"[CLS] secondly, the zoo also serve as a means of ecological protection.",14,14,1
558,"however, as i did part time job in my high school and it did not hurt my academic result; therefore, i believe part time job will be good for students.",Premise,30,"[CLS] however, as i did part time job in my high school and it did not hurt my academic result; therefore, i believe part time job will be good for students.",35,35,0
559,"nevertheless, the art and music, from my point of view, are also essential for younger student's future life because those subjects help students learn this planet from another perspective and they can release people from the enormous pressure nowadays.",Premise,39,"[CLS] nevertheless, the art and music, from my point of view, are also essential for younger student's future life because those subjects help students learn this planet from another perspective and they can release people from the enormous pressure nowadays.",46,46,0
560,and the students will have nothing to do in the campus.,Premise,11,[CLS] and the students will have nothing to do in the campus.,13,13,0
561,"furthermore, teaching staff are professional and experienced in terms of promoting children's communication skills.",Claim,14,"[CLS] furthermore, teaching staff are professional and experienced in terms of promoting children's communication skills.",19,19,1
562,it is quiet clear that traffic congestion is a serious problem in many big cities.,Premise,15,[CLS] it is quiet clear that traffic congestion is a serious problem in many big cities.,17,17,0
563,"if he just wrote something to complain on the website or by telephone, i do not think this problem would be thought important.",Premise,23,"[CLS] if he just wrote something to complain on the website or by telephone, i do not think this problem would be thought important.",26,26,0
564,tourist trade is becoming a powerful engine for the economy.,None,10,[CLS] tourist trade is becoming a powerful engine for the economy.,12,12,2
565,i believe that professors can always give students more than students themselves could because of the experiences and their qualifications as professors.,Premise,22,[CLS] i believe that professors can always give students more than students themselves could because of the experiences and their qualifications as professors.,24,24,0
566,studying alone helps us to focus more in our lessons.,Claim,10,[CLS] studying alone helps us to focus more in our lessons.,12,12,1
567,"moreover, future prospects of computers are very bright.",Claim,8,"[CLS] moreover, future prospects of computers are very bright.",11,11,1
568,"i could memorize all channels that tv programs was playing, but i could barely memorize any word on the textbook.",Premise,20,"[CLS] i could memorize all channels that tv programs was playing, but i could barely memorize any word on the textbook.",25,25,0
569,"however, while people view these sportive events as vital in release international problems, others think that they are just entertainment to distract people.",None,23,"[CLS] however, while people view these sportive events as vital in release international problems, others think that they are just entertainment to distract people.",28,28,2
570,"that's why one should always study his decision carefully and slowly, to ensure that the decision that the person is making is the best for him.",None,26,"[CLS] that's why one should always study his decision carefully and slowly, to ensure that the decision that the person is making is the best for him.",31,31,2
571,"furthermore, students who migrate for better education would not have to go through lot of stress as they can easily make new friends and can be part of any discussions which is otherwise not possible in a world with multiple languages; this in turn makes it easy to adjust in new environment.",Premise,52,"[CLS] furthermore, students who migrate for better education would not have to go through lot of stress as they can easily make new friends and can be part of any discussions which is otherwise not possible in a world with multiple languages; this in turn makes it easy to adjust in new environment.",56,56,0
572,"admittedly, the ability to adapt oneself to the new environment has been proven to be part of job.",Claim,18,"[CLS] admittedly, the ability to adapt oneself to the new environment has been proven to be part of job.",22,22,1
573,"on the one hand, i have always wanted to find a job in a big company which locates in a prosperous city area.",Claim,23,"[CLS] on the one hand, i have always wanted to find a job in a big company which locates in a prosperous city area.",27,27,1
574,"nowadays, an increasing amount of people pay more attention to conservation; therefore, sponsoring conservation is a more efficient method of advertising.",Premise,21,"[CLS] nowadays, an increasing amount of people pay more attention to conservation; therefore, sponsoring conservation is a more efficient method of advertising.",26,26,0
575,"on the other hand, he has to study for the exam.",Premise,11,"[CLS] on the other hand, he has to study for the exam.",14,14,0
576,"some people feel that teaching money management skill to teenage students will help them realise the importance of money, while few feel that exposing children to money math at this age may turn fatal.",None,34,"[CLS] some people feel that teaching money management skill to teenage students will help them realise the importance of money, while few feel that exposing children to money math at this age may turn fatal.",37,37,2
577,"primarily, even when the world operates in fast pace, it still requires accuracy.",Claim,13,"[CLS] primarily, even when the world operates in fast pace, it still requires accuracy.",17,17,1
578,"for example, in a traditional turkish family, while a mother has a sincere and thoughtful approach to the child, a father role must be present as authoritarian and conversative to raise a well-behaved child.",Premise,34,"[CLS] for example, in a traditional turkish family, while a mother has a sincere and thoughtful approach to the child, a father role must be present as authoritarian and conversative to raise a well-behaved child.",43,43,0
579,he could not afford the maintenance so he had to sell it.,Premise,12,[CLS] he could not afford the maintenance so he had to sell it.,14,14,0
580,"people who are intent to commit crime and control cities through gang violence and other means will find a way to continue to use guns, regardless of gun control.",Premise,29,"[CLS] people who are intent to commit crime and control cities through gang violence and other means will find a way to continue to use guns, regardless of gun control.",32,32,0
581,"if you have a great love with football and your home team, it is much more gratifying to stay side by side and cheer up the team at the stadium rather than just to stay at home and watch the match alone.",MajorClaim,42,"[CLS] if you have a great love with football and your home team, it is much more gratifying to stay side by side and cheer up the team at the stadium rather than just to stay at home and watch the match alone.",47,47,3
582,"consequently, a great deal of crime coverage is rather biased, exaggerated or fraudulent, which only result to terrorize communities and leave law-aiding people increasingly apprehensive of about crimes.",Claim,28,"[CLS] consequently, a great deal of crime coverage is rather biased, exaggerated or fraudulent, which only result to terrorize communities and leave law-aiding people increasingly apprehensive of about crimes.",39,39,1
583,"secondly, when children take jobs, they tend to be more responsible because whether they can earn money or not will depend on their effectiveness and attitudes in working.",Premise,28,"[CLS] secondly, when children take jobs, they tend to be more responsible because whether they can earn money or not will depend on their effectiveness and attitudes in working.",32,32,0
584,"however, i am inclined to believe that being present at classes seems a wiser option.",MajorClaim,15,"[CLS] however, i am inclined to believe that being present at classes seems a wiser option.",19,19,3
585,"although there are good arguments in favour of this trend should be encouraged, i personally think that cheap flight can make many serious problem.",Claim,24,"[CLS] although there are good arguments in favour of this trend should be encouraged, i personally think that cheap flight can make many serious problem.",27,27,1
586,"not only the up-to-date news, but also there are many programs which has educational purposes.",Premise,15,"[CLS] not only the up-to-date news, but also there are many programs which has educational purposes.",22,22,0
587,"second, usually libraries do not have income.",Premise,7,"[CLS] second, usually libraries do not have income.",10,10,0
588,vacations are not only required by students but also by professionals and housekeepers.,Claim,13,[CLS] vacations are not only required by students but also by professionals and housekeepers.,17,17,1
589,a break can disturb the focus of students and prove detrimental.,Claim,11,[CLS] a break can disturb the focus of students and prove detrimental.,13,13,1
590,"firstly, it is an undeniable fact that tourists from different cultures will probably cause changes to the cultural identity of the tourist destinations.",Premise,23,"[CLS] firstly, it is an undeniable fact that tourists from different cultures will probably cause changes to the cultural identity of the tourist destinations.",28,28,0
591,"besides, organization have been transformed to customers oriented.",Premise,8,"[CLS] besides, organization have been transformed to customers oriented.",11,11,0
592,"to conclude, there are good ways for sports activities to compensate their expenses, but it is very hard for libraries to find a good way for have an income.",Claim,29,"[CLS] to conclude, there are good ways for sports activities to compensate their expenses, but it is very hard for libraries to find a good way for have an income.",33,33,1
