,ProcessedText,InformationType_coarse,ProcessedText_length,ProcessedText_BERT,ProcessedText_BERTbase_length,ProcessedText_BERTlarge_length,InformationType_label
1248,"to set another example, consider every workers have ability to do several kinds of work, employers will be satisfied by the generating benefits.",Premise,23,"[CLS] to set another example, consider every workers have ability to do several kinds of work, employers will be satisfied by the generating benefits.",27,27,0
1249,"to illustrate this point, i can write about my own experience.",None,11,"[CLS] to illustrate this point, i can write about my own experience.",14,14,2
1250,"however, i believe that individuals should pay their college tuition because it would cost too much, the college education is a personal's choice, and there are many ways to fund a college education.",Claim,33,"[CLS] however, i believe that individuals should pay their college tuition because it would cost too much, the college education is a personal's choice, and there are many ways to fund a college education.",40,40,1
1251,"looking from another perspective, there are also a significant number of people who are very successful in their fields without going to university.",Claim,23,"[CLS] looking from another perspective, there are also a significant number of people who are very successful in their fields without going to university.",26,26,1
1252,"still, i am firmly convinced that the reasons i proposed in favor of my own sentiment are much more tenable and cogent.",None,22,"[CLS] still, i am firmly convinced that the reasons i proposed in favor of my own sentiment are much more tenable and cogent.",27,27,2
1253,many professors grade their students with class attendances.,Premise,8,[CLS] many professors grade their students with class attendances.,11,11,0
1254,some good reasons are about having more time and being able to prepare better food without being a good cook.,None,20,[CLS] some good reasons are about having more time and being able to prepare better food without being a good cook.,22,22,2
1255,we should consider many factors and choose the best of them.,None,11,[CLS] we should consider many factors and choose the best of them.,13,13,2
1256,"nowadays, we are living in in the world which is absolutely complicated.",None,12,"[CLS] nowadays, we are living in in the world which is absolutely complicated.",15,15,2
1257,"for instance, i want to talk to my friend about a ticklish problem like her behavior, it's hard for me to face her and explain what she should do.",Premise,29,"[CLS] for instance, i want to talk to my friend about a ticklish problem like her behavior, it's hard for me to face her and explain what she should do.",36,36,0
1258,"from my perspective, those assumptions are not only conservative but also out-of-date.",None,12,"[CLS] from my perspective, those assumptions are not only conservative but also out-of-date.",19,19,2
1259,"in the zoo, there is not so harmful as a forest.",Premise,11,"[CLS] in the zoo, there is not so harmful as a forest.",14,14,0
1260,"others believe that television, newspapers and magazines should keep us entertained and therefore they should pay attention to famous people lives as well.",None,23,"[CLS] others believe that television, newspapers and magazines should keep us entertained and therefore they should pay attention to famous people lives as well.",26,26,2
1261,"when people move to another country, most likely, they will face the choice between following the customs of the new country or keeping their original one.",None,26,"[CLS] when people move to another country, most likely, they will face the choice between following the customs of the new country or keeping their original one.",30,30,2
1262,"when the students attend that lectures, they can obviously feel that it was very useful and they did not waste their time.",Premise,22,"[CLS] when the students attend that lectures, they can obviously feel that it was very useful and they did not waste their time.",25,25,0
1263,"for that reason, some people advocate that some difficulties people met at their early ages will become an invaluable fortune in their future lives.",None,24,"[CLS] for that reason, some people advocate that some difficulties people met at their early ages will become an invaluable fortune in their future lives.",30,30,2
1264,"however, i believe that it is not a good idea because most young people would rather watch tv or play computer games after school instead of learning life skills from their parents.",Premise,32,"[CLS] however, i believe that it is not a good idea because most young people would rather watch tv or play computer games after school instead of learning life skills from their parents.",35,35,0
1265,"in my opinion, i believe that tackling down environmental problems is of the first priority rather than economic developments.",MajorClaim,19,"[CLS] in my opinion, i believe that tackling down environmental problems is of the first priority rather than economic developments.",23,23,3
1266,"firstly, i think that the new high school will bring a lots of opportunities for student concerned in education.",Claim,19,"[CLS] firstly, i think that the new high school will bring a lots of opportunities for student concerned in education.",22,22,1
1267,many opine that the aforementioned aspects are mostly obtained through learning in academic institutions.,None,14,[CLS] many opine that the aforementioned aspects are mostly obtained through learning in academic institutions.,17,17,2
1268,"my personal view is that despite the emphasis of citizen safety, the government should regulate the correct amount of violent and sexual content and censor the culturally unsuitable information.",MajorClaim,29,"[CLS] my personal view is that despite the emphasis of citizen safety, the government should regulate the correct amount of violent and sexual content and censor the culturally unsuitable information.",33,33,3
1269,"secondly, even though environmental damage is inevitable, it is not tourism to be blamed for.",Premise,15,"[CLS] secondly, even though environmental damage is inevitable, it is not tourism to be blamed for.",19,19,0
1270,"by seeing historic buildings -- whether related to something famous or recognizably dramatic, people are able to witness the aesthetic and cultural history of an area.",Premise,26,"[CLS] by seeing historic buildings -- whether related to something famous or recognizably dramatic, people are able to witness the aesthetic and cultural history of an area.",34,34,0
1271,"personally, i think the government should fund the deprived for their health care and education, who are the group in real need for the authority's help.",MajorClaim,26,"[CLS] personally, i think the government should fund the deprived for their health care and education, who are the group in real need for the authority's help.",32,32,3
1272,"last but not least, technology may decrease a great deal of creativity in certain groups of people especially children and the youth due to the dependence upon available achievements.",Claim,29,"[CLS] last but not least, technology may decrease a great deal of creativity in certain groups of people especially children and the youth due to the dependence upon available achievements.",32,32,1
1273,most of the people spending their whole life can never achieve this.,None,12,[CLS] most of the people spending their whole life can never achieve this.,14,14,2
1274,"in addition to this, the main drawback of teenagers job is that, they miss out the fun of their childhood time.",Premise,21,"[CLS] in addition to this, the main drawback of teenagers job is that, they miss out the fun of their childhood time.",26,26,0
1275,they communicate less with their parents because a lot of their time is used watching television and movies.,Premise,18,[CLS] they communicate less with their parents because a lot of their time is used watching television and movies.,20,20,0
1276,these are two sides of the same coin which can't be separated.,None,12,[CLS] these are two sides of the same coin which can't be separated.,16,16,2
1277,my mother took me to the national camp.,Premise,8,[CLS] my mother took me to the national camp.,10,10,0
1278,"however, if those with exaggerated and fake information could be banned, advertisements would be welcomed by more.",None,17,"[CLS] however, if those with exaggerated and fake information could be banned, advertisements would be welcomed by more.",21,21,2
1279,"for instance, some lecturers in our university read the same text in the reference books for that particular course module.",Premise,20,"[CLS] for instance, some lecturers in our university read the same text in the reference books for that particular course module.",24,24,0
1280,"moreover, many zoos do not meet the standards of care required for them.",Claim,13,"[CLS] moreover, many zoos do not meet the standards of care required for them.",17,17,1
1281,"moreover, the sound emanates from the engines can worsen our hearing.",Premise,11,"[CLS] moreover, the sound emanates from the engines can worsen our hearing.",17,17,0
1282,"in short, although both sides have their equally valid arguments, i am inclined to think that although internet can be a useful tool for education, at no time will the unique role of human teachers be replaced.",MajorClaim,37,"[CLS] in short, although both sides have their equally valid arguments, i am inclined to think that although internet can be a useful tool for education, at no time will the unique role of human teachers be replaced.",42,42,3
1283,"training can help employees refresh their mind as well as make them happy, focus on work.",Premise,16,"[CLS] training can help employees refresh their mind as well as make them happy, focus on work.",20,20,0
1284,"in summary, each way learning life has its own benefits.",None,10,"[CLS] in summary, each way learning life has its own benefits.",13,13,2
1285,"finally, of course, being without a teacher has shortcomings.",Claim,9,"[CLS] finally, of course, being without a teacher has shortcomings.",15,15,1
1286,"for instance, edison's statement ""genius is 1 percent inspiration and 99 percent perspiration"" is still helpful for everyone today, and probably in the future.",Premise,24,"[CLS] for instance, edison's statement ""genius is 1 percent inspiration and 99 percent perspiration"" is still helpful for everyone today, and probably in the future.",35,35,0
1287,people who have such nice spirit usually know how to find the true love in their life instead of being seduced by greed as to lose themselves in the end.,Premise,30,[CLS] people who have such nice spirit usually know how to find the true love in their life instead of being seduced by greed as to lose themselves in the end.,33,33,0
1288,"first of all, gossip involves misleading images for the purpose of boosting newspaper sales or exciting public opinion.",Claim,18,"[CLS] first of all, gossip involves misleading images for the purpose of boosting newspaper sales or exciting public opinion.",22,22,1
1289,"if we cannot react properly and immediately, then we will be in a vulnerable situation.",Premise,15,"[CLS] if we cannot react properly and immediately, then we will be in a vulnerable situation.",18,18,0
1290,"consequently, the world would look monotonous.",Claim,6,"[CLS] consequently, the world would look monotonous.",11,11,1
1291,the last 50 years have seen a significant increase in the number of tourist traveling worldwide.,None,16,[CLS] the last 50 years have seen a significant increase in the number of tourist traveling worldwide.,18,18,2
1292,gutter press and tabloid tv are more and more replacing quality papers or documentaries programs.,Premise,15,[CLS] gutter press and tabloid tv are more and more replacing quality papers or documentaries programs.,18,18,0
1293,"consequently, conducting research is helpful for professors and students to some extent.",Premise,12,"[CLS] consequently, conducting research is helpful for professors and students to some extent.",15,15,0
1294,"to conclude, government should decide for punishment case by case basis.",MajorClaim,11,"[CLS] to conclude, government should decide for punishment case by case basis.",14,14,3
1295,"eventually, he used his earnings as well as his family's loan in order to progress to be who he is now.",Premise,21,"[CLS] eventually, he used his earnings as well as his family's loan in order to progress to be who he is now.",26,26,0
1296,"at first, it should have more alternatives to use public transportation, such as a subway train or a sky train.",Claim,20,"[CLS] at first, it should have more alternatives to use public transportation, such as a subway train or a sky train.",24,24,1
1297,"you always have to be responsible for your task, and it make a stressful situation that i never like it.",Premise,20,"[CLS] you always have to be responsible for your task, and it make a stressful situation that i never like it.",24,24,0
1298,"they often provide services such as fire departments, medical assistance, and police protection for the schools and their students.",Premise,19,"[CLS] they often provide services such as fire departments, medical assistance, and police protection for the schools and their students.",23,23,0
1299,gone are the days when women could do nothing rather than stick to boring house work and take care of children.,Premise,21,[CLS] gone are the days when women could do nothing rather than stick to boring house work and take care of children.,23,23,0
1300,"although there are good arguments in favour of this trend should be encouraged, i personally think that cheap flight can make many serious problem.",MajorClaim,24,"[CLS] although there are good arguments in favour of this trend should be encouraged, i personally think that cheap flight can make many serious problem.",27,27,3
1301,"in addition, forming a language must be undergone thousands of years; thus, it deserves to be respected and preserved.",Premise,19,"[CLS] in addition, forming a language must be undergone thousands of years; thus, it deserves to be respected and preserved.",24,24,0
1302,"last, but not least, when taking environment into consideration, people must conceive that the more newspapers are published, the more trees are cut down.",Premise,24,"[CLS] last, but not least, when taking environment into consideration, people must conceive that the more newspapers are published, the more trees are cut down.",32,32,0
1303,"for instance, in vietnam, many cultural costumes and natural scenes, namely trong dong drum performance and ha long bay, are being encouraged to preserve and funded by the tourism ministry.",Premise,30,"[CLS] for instance, in vietnam, many cultural costumes and natural scenes, namely trong dong drum performance and ha long bay, are being encouraged to preserve and funded by the tourism ministry.",37,37,0
1304,"for example, famous singers or movie stars, despite of their talent to make them successful, there are always a team to manage works or deal with things.",Premise,27,"[CLS] for example, famous singers or movie stars, despite of their talent to make them successful, there are always a team to manage works or deal with things.",32,32,0
1305,"to sum thing up, i agree that everyone should have a compulsory education level up to high school, but the above divisions should be only the realm of the best students.",MajorClaim,31,"[CLS] to sum thing up, i agree that everyone should have a compulsory education level up to high school, but the above divisions should be only the realm of the best students.",35,35,3
1306,"in fact, some countries depend on tourism as their main source of revenue, thus, the governments should help arts because their work crafts are very necessary to boost the tourist industry.",Premise,31,"[CLS] in fact, some countries depend on tourism as their main source of revenue, thus, the governments should help arts because their work crafts are very necessary to boost the tourist industry.",36,36,0
1307,this issue has garnered some attention in the academe as it has an impact on the children's learning.,None,18,[CLS] this issue has garnered some attention in the academe as it has an impact on the children's learning.,24,24,2
1308,"one of the difficulties was some of his histories, such as mickey mouse and three little pigs, were turned down.",Premise,20,"[CLS] one of the difficulties was some of his histories, such as mickey mouse and three little pigs, were turned down.",24,24,0
1309,"they are the leaders almost in every fields of science, arts, culture and so on.",Premise,15,"[CLS] they are the leaders almost in every fields of science, arts, culture and so on.",19,19,0
1310,this can also help stimulate the local economy.,Claim,8,[CLS] this can also help stimulate the local economy.,10,10,1
1311,it is undeniable that the country's culture is passed down mainly through traditional skills and ways of life.,Claim,18,[CLS] it is undeniable that the country's culture is passed down mainly through traditional skills and ways of life.,24,24,1
1312,"moreover, in the urban areas there are also more citizens what means, that the culture diversity is huge.",Claim,18,"[CLS] moreover, in the urban areas there are also more citizens what means, that the culture diversity is huge.",22,22,1
1313,"so the fewer guns possessed, the fewer accidents would happened, our surroundings would be safer with lower accident rates.",Claim,19,"[CLS] so the fewer guns possessed, the fewer accidents would happened, our surroundings would be safer with lower accident rates.",23,23,1
1314,"to cite an example, michael dell who is the founder and the ceo of dell left college at 19.",Premise,19,"[CLS] to cite an example, michael dell who is the founder and the ceo of dell left college at 19.",22,22,0
1315,modern technologies and globalization have increased the speed of life in the past decades tremendously.,None,15,[CLS] modern technologies and globalization have increased the speed of life in the past decades tremendously.,18,18,2
1316,is it necessary for children or not?,None,7,[CLS] is it necessary for children or not?,9,9,2
1317,"rather than passively forcing drivers to pay another fee, government should instead, be more active on advocating the use of more efficient and environmental-friendly energy or planning out more reasonable and convenient layout that allow people to reach their destinations with less oil.",Claim,43,"[CLS] rather than passively forcing drivers to pay another fee, government should instead, be more active on advocating the use of more efficient and environmental-friendly energy or planning out more reasonable and convenient layout that allow people to reach their destinations with less oil.",50,50,1
1318,"having a good cooperating spirit helps kids to communicate and get along with others, which gives them more possibility to solve problems or to achieve a goal easily by working as a team.",Premise,33,"[CLS] having a good cooperating spirit helps kids to communicate and get along with others, which gives them more possibility to solve problems or to achieve a goal easily by working as a team.",37,37,0
1319,people who hold different opinion may argue that a personal car uses is in need because a public transportation can't meet every place.,Claim,23,[CLS] people who hold different opinion may argue that a personal car uses is in need because a public transportation can't meet every place.,27,27,1
1320,"collectively, the benefits of education can make a man, a society and a developed country.",Claim,15,"[CLS] collectively, the benefits of education can make a man, a society and a developed country.",19,19,1
1321,some students might understand all topics that they had learnt but some are not.,Premise,14,[CLS] some students might understand all topics that they had learnt but some are not.,16,16,0
1322,"children are bombarded with lectures about nutrition and physical activity; however, they will be more beneficed if that knowledge can be put in practice.",Premise,24,"[CLS] children are bombarded with lectures about nutrition and physical activity; however, they will be more beneficed if that knowledge can be put in practice.",32,32,0
1323,"as a result you might make mistakes, you would not have done with more patience.",Claim,15,"[CLS] as a result you might make mistakes, you would not have done with more patience.",18,18,1
1324,"in this way, technology is beneficial to humanity develops positive relationships.",Claim,11,"[CLS] in this way, technology is beneficial to humanity develops positive relationships.",14,14,1
1325,"given the fact that human beings are responsible for the heavy pollution and severe damage to the natural habitats of many wild animals, it is our responsibility to create a natural and safe environment for animals to live in.",Premise,39,"[CLS] given the fact that human beings are responsible for the heavy pollution and severe damage to the natural habitats of many wild animals, it is our responsibility to create a natural and safe environment for animals to live in.",42,42,0
1326,"some state that automobile is the most convenient transportation, while others assert that alternative forms of transport should be considered in view of environmental pollution.",None,25,"[CLS] some state that automobile is the most convenient transportation, while others assert that alternative forms of transport should be considered in view of environmental pollution.",28,28,2
1327,"there is a saying in my native village, ""health is wealth"".",None,11,"[CLS] there is a saying in my native village, ""health is wealth"".",16,16,2
1328,"on the other hand, it is no doubt that the importance of social skills have been recognized by increasing number of employers.",Claim,22,"[CLS] on the other hand, it is no doubt that the importance of social skills have been recognized by increasing number of employers.",25,25,1
1329,"firstly, training time can provide employee interesting time outside working office to refresh their mind.",Premise,15,"[CLS] firstly, training time can provide employee interesting time outside working office to refresh their mind.",19,19,0
1330,"by considering this and being aware of that students have not any responsibility and other difficulty in comparison with a young man, we can infer that why this time is the best time to learn any language.",Claim,37,"[CLS] by considering this and being aware of that students have not any responsibility and other difficulty in comparison with a young man, we can infer that why this time is the best time to learn any language.",41,41,1
1331,"last year, i went to ellis island and the immigration museum, where is a symbol of american immigration and the immigrant experience in the new york.",Premise,26,"[CLS] last year, i went to ellis island and the immigration museum, where is a symbol of american immigration and the immigrant experience in the new york.",30,30,0
1332,"first of all, it is recognized that every human being has the right to live and no authority is empowered to deprive one of life.",Claim,25,"[CLS] first of all, it is recognized that every human being has the right to live and no authority is empowered to deprive one of life.",30,30,1
1333,it is not rocket science to know that these foods are not good for peoples health.,Premise,16,[CLS] it is not rocket science to know that these foods are not good for peoples health.,18,18,0
1334,"for students who want to gather with their friends or want to go out to meet new people, university programs are the last place they would choose.",Premise,27,"[CLS] for students who want to gather with their friends or want to go out to meet new people, university programs are the last place they would choose.",30,30,0
1335,"some people believe that since the environmental concern has risen, the car use will decrease.",None,15,"[CLS] some people believe that since the environmental concern has risen, the car use will decrease.",18,18,2
1336,"first, when it comes to the field of transportation, there is no doubt that the technology in automobile has made people's life simpler.",Claim,23,"[CLS] first, when it comes to the field of transportation, there is no doubt that the technology in automobile has made people's life simpler.",29,29,1
1337,not cooking fresh food will also lead to the lack of nutrition.,Claim,12,[CLS] not cooking fresh food will also lead to the lack of nutrition.,14,14,1
1338,"frank zappa once said, ""mind is like a parachute, it doesn't work if its not open.",Premise,16,"[CLS] frank zappa once said, ""mind is like a parachute, it doesn't work if its not open.",24,24,0
1339,"therefore, i believe if the co-workers do not corporate with each other that would be devastating in a work environment.",Claim,20,"[CLS] therefore, i believe if the co-workers do not corporate with each other that would be devastating in a work environment.",25,25,1
1340,many believe that advertising has brought great benefits to lives therefore it should be considered a positive activity while others have held a complete different idea about this.,None,28,[CLS] many believe that advertising has brought great benefits to lives therefore it should be considered a positive activity while others have held a complete different idea about this.,30,30,2
1341,"during these digital age, the online classes has become more interest and more common in the society.",None,17,"[CLS] during these digital age, the online classes has become more interest and more common in the society.",20,20,2
1342,"furthermore, it is every human's right to be able to voice out their opinions in any ways as long as they do not cause any problems to the nation.",Premise,29,"[CLS] furthermore, it is every human's right to be able to voice out their opinions in any ways as long as they do not cause any problems to the nation.",34,34,0
1343,"in conclusion, the above stated reasons clearly outweigh the fact that cars cause a lot of pollution because they provide flexibility, which is important in nearly all areas of life.",Claim,30,"[CLS] in conclusion, the above stated reasons clearly outweigh the fact that cars cause a lot of pollution because they provide flexibility, which is important in nearly all areas of life.",36,36,1
1344,"in the event of an argument, the videotapes can used to determine what actually took place and further actions can be then taken.",Premise,23,"[CLS] in the event of an argument, the videotapes can used to determine what actually took place and further actions can be then taken.",28,28,0
1345,"to sum up, art is a very valuable object for every country and the talent in this area cannot be discovered everywhere, so i think governments should help and encourage artists to continue their work.",MajorClaim,35,"[CLS] to sum up, art is a very valuable object for every country and the talent in this area cannot be discovered everywhere, so i think governments should help and encourage artists to continue their work.",39,39,3
1346,while the online course keeps the children at their home only.,Premise,11,[CLS] while the online course keeps the children at their home only.,13,13,0
1347,"it would mean energy for schools, hospitals, and homes.",Premise,9,"[CLS] it would mean energy for schools, hospitals, and homes.",13,13,0
1348,"in my opinion, all of the old building which contribute to our sense of culture should be conserved.",MajorClaim,18,"[CLS] in my opinion, all of the old building which contribute to our sense of culture should be conserved.",21,21,3
1349,advancements in technology have touched new heights in past few decades.,None,11,[CLS] advancements in technology have touched new heights in past few decades.,14,14,2
1350,people who have type by computers may suffer from such disease related to knees.,Premise,14,[CLS] people who have type by computers may suffer from such disease related to knees.,16,16,0
1351,growing violence in films has affected youngsters in a negative way?,None,11,[CLS] growing violence in films has affected youngsters in a negative way?,14,14,2
1352,"frequently, adults watch horror video or war movies for relaxing themselves after a busy day.",Premise,15,"[CLS] frequently, adults watch horror video or war movies for relaxing themselves after a busy day.",18,18,0
1353,"firstly, several vacations throughout the year will keep stress level of students low.",Claim,13,"[CLS] firstly, several vacations throughout the year will keep stress level of students low.",17,17,1
1354,"it makes you communication and of course your group skills better, which can help you in your future and career.",Premise,20,"[CLS] it makes you communication and of course your group skills better, which can help you in your future and career.",23,23,0
1355,"through million years of hunting, especially in recent centuries with the innovation of rifle and dynamite, people have killed many animals and even have made some kinds of them become extinct.",Premise,31,"[CLS] through million years of hunting, especially in recent centuries with the innovation of rifle and dynamite, people have killed many animals and even have made some kinds of them become extinct.",35,35,0
1356,museums and art galleries will disappear soon?,None,7,[CLS] museums and art galleries will disappear soon?,9,9,2
1357,"in this context, the public's money is spent worthlessly.",Premise,9,"[CLS] in this context, the public's money is spent worthlessly.",15,15,0
1358,technology has made life too easy for most children.,Premise,9,[CLS] technology has made life too easy for most children.,11,11,0
1359,"furthermore, it is generally felt that the access to these tools of communication is available in every corner of the world.",Premise,21,"[CLS] furthermore, it is generally felt that the access to these tools of communication is available in every corner of the world.",24,24,0
1360,"in conclusion, a greater proportion of the budget should be allotted to education and prevention issues in comparison with treatment due to achieve more effective health system and greater level of well-being.",MajorClaim,32,"[CLS] in conclusion, a greater proportion of the budget should be allotted to education and prevention issues in comparison with treatment due to achieve more effective health system and greater level of well-being.",37,37,3
1361,"first, conservation is more urgent now than at any time in history.",Claim,12,"[CLS] first, conservation is more urgent now than at any time in history.",15,15,1
1362,"in my opinion, reducing stress by listening to music, playing sports, and doing meditation are easy and practical ways.",MajorClaim,19,"[CLS] in my opinion, reducing stress by listening to music, playing sports, and doing meditation are easy and practical ways.",24,24,3
1363,"because of that need, governments can construct more accommodation instead of preserving old buildings.",Claim,14,"[CLS] because of that need, governments can construct more accommodation instead of preserving old buildings.",17,17,1
1364,"starting with our adulthood, we are strictly bounded with our responsibilities in our daily lives.",Premise,15,"[CLS] starting with our adulthood, we are strictly bounded with our responsibilities in our daily lives.",18,18,0
1365,"for example, mncs are mainly focusing on a team work, and a person with the competitive mind would be having a difficulty in managing the situation with the team.",Premise,29,"[CLS] for example, mncs are mainly focusing on a team work, and a person with the competitive mind would be having a difficulty in managing the situation with the team.",34,34,0
1366,"in conclusion, i strongly agree that we should give more priority to health education and preventative measures than to treatment.",MajorClaim,20,"[CLS] in conclusion, i strongly agree that we should give more priority to health education and preventative measures than to treatment.",24,24,3
1367,why and why not?,None,4,[CLS] why and why not?,6,6,2
1368,this helps readers to get updated and act accordingly.,Premise,9,[CLS] this helps readers to get updated and act accordingly.,11,11,0
1369,"however, from my limited understanding, i just doubt the credibility of that saying.",None,13,"[CLS] however, from my limited understanding, i just doubt the credibility of that saying.",17,17,2
1370,students may raise questions and they may have problems of understanding some specific topics or subjects.,Claim,16,[CLS] students may raise questions and they may have problems of understanding some specific topics or subjects.,18,18,1
1371,"besides the methods, from my point of view, providing professional training can be effective in encouraging further good work.",MajorClaim,19,"[CLS] besides the methods, from my point of view, providing professional training can be effective in encouraging further good work.",23,23,3
1372,technology that widen the gap between rich and poor?,None,9,[CLS] technology that widen the gap between rich and poor?,11,11,2
1373,it helps to identify one's strengths and weaknesses as compared to others.,Premise,12,[CLS] it helps to identify one's strengths and weaknesses as compared to others.,16,16,0
1374,"it is obvious that people who are woking in art or painting industries, for example, will find it quite difficult to live comfortably and enjoyably.",Premise,25,"[CLS] it is obvious that people who are woking in art or painting industries, for example, will find it quite difficult to live comfortably and enjoyably.",31,31,0
1375,harmful chemicals present in industrial waste kills lot of sea creatures in oceans or rivers.,Premise,15,[CLS] harmful chemicals present in industrial waste kills lot of sea creatures in oceans or rivers.,17,17,0
1376,these make people get stress.,None,5,[CLS] these make people get stress.,7,7,2
1377,college and university are playing in an important role to provide academic skills to people in order to pursue their goal.,None,21,[CLS] college and university are playing in an important role to provide academic skills to people in order to pursue their goal.,23,23,2
1378,"firstly, communicating by e-mail is easy.",Claim,6,"[CLS] firstly, communicating by e-mail is easy.",11,11,1
1379,"with valuable information it provides, people can enjoy their lives much more.",Claim,12,"[CLS] with valuable information it provides, people can enjoy their lives much more.",15,15,1
1380,there is intrinsic motivation which comes from your own mindset.,None,10,[CLS] there is intrinsic motivation which comes from your own mindset.,13,13,2
1381,i believe the benefit from it will outweigh the cost.,MajorClaim,10,[CLS] i believe the benefit from it will outweigh the cost.,14,14,3
1382,"depending on the study of capital palace, researchers have a comprehensive understanding of the history and the culture.",Premise,18,"[CLS] depending on the study of capital palace, researchers have a comprehensive understanding of the history and the culture.",21,21,0
1383,"thus, the competition between peers enhances and forms a circulation.",Premise,10,"[CLS] thus, the competition between peers enhances and forms a circulation.",14,14,0
1384,"with the development of the economy, people become more and more rich.",None,12,"[CLS] with the development of the economy, people become more and more rich.",15,15,2
1385,"as a result, communicating with a variety of people will not be an issue for these children any more.",Premise,19,"[CLS] as a result, communicating with a variety of people will not be an issue for these children any more.",22,22,0
1386,"sometimes, they want an information that can help them in daily life which the internet can provide all of these to people.",Premise,22,"[CLS] sometimes, they want an information that can help them in daily life which the internet can provide all of these to people.",25,25,0
1387,"in conclusion, i feel certain that having a part time job during your student time will offer students many clear benefits.",MajorClaim,21,"[CLS] in conclusion, i feel certain that having a part time job during your student time will offer students many clear benefits.",24,24,3
1388,"we are giving chances to many teenagers to show their intelligence in different talent shows, for example; the voice, x factor or next top models etc.",Premise,26,"[CLS] we are giving chances to many teenagers to show their intelligence in different talent shows, for example; the voice, x factor or next top models etc.",31,31,0
1389,"for example, when somebody mentions beijing, china's capital city, you will immediately have capital palace come to appear in your mind, because it is the most remarkable sign of the city, and also it is the inevitable history of beijing, even the entire china.",Premise,44,"[CLS] for example, when somebody mentions beijing, china's capital city, you will immediately have capital palace come to appear in your mind, because it is the most remarkable sign of the city, and also it is the inevitable history of beijing, even the entire china.",54,54,0
1390,"nevertheless, during high school, many students face a dilemma to decide which stream should they major in.",None,17,"[CLS] nevertheless, during high school, many students face a dilemma to decide which stream should they major in.",21,21,2
1391,i strongly agree about this statement.,None,6,[CLS] i strongly agree about this statement.,8,8,2
1392,"nevertheless, this ability is also essential for young people since young people can overcome their bad habits and fulfill their goals more quickly with this ability.",Premise,26,"[CLS] nevertheless, this ability is also essential for young people since young people can overcome their bad habits and fulfill their goals more quickly with this ability.",29,29,0
1393,"in conclusion, university restriction has both pros and cons.",None,9,"[CLS] in conclusion, university restriction has both pros and cons.",14,14,2
1394,"thus, the hidden meanings of serious movies are usually beyond words and images which make us think about ourselves.",Claim,19,"[CLS] thus, the hidden meanings of serious movies are usually beyond words and images which make us think about ourselves.",22,22,1
1395,"in conclusion, though television has some good sides, it has destroyed communication among friends and family.",MajorClaim,16,"[CLS] in conclusion, though television has some good sides, it has destroyed communication among friends and family.",20,20,3
1396,"for example, a girl, who is interested in literature, is arranged into an engineering department, but she is unlikely to focus on her subject, and this also can block the girl's future development and career prospect.",Premise,36,"[CLS] for example, a girl, who is interested in literature, is arranged into an engineering department, but she is unlikely to focus on her subject, and this also can block the girl's future development and career prospect.",45,45,0
1397,creativity originates in a free mind.,Claim,6,[CLS] creativity originates in a free mind.,8,8,1
1398,"last but not least, because of all weird, acute, and beautiful animals in the zoo, it can be a great tourist attraction.",Premise,22,"[CLS] last but not least, because of all weird, acute, and beautiful animals in the zoo, it can be a great tourist attraction.",28,28,0
1399,"this may confuse children who should not choose their future job because of the influence of the mass media, but from the basis of their own interests.",Premise,27,"[CLS] this may confuse children who should not choose their future job because of the influence of the mass media, but from the basis of their own interests.",30,30,0
1400,"nowadays, we can see advertisements everywhere, from television set to posters on the streets.",None,14,"[CLS] nowadays, we can see advertisements everywhere, from television set to posters on the streets.",18,18,2
1401,"in addition, the government already helps pay college expense through indirect means.",Premise,12,"[CLS] in addition, the government already helps pay college expense through indirect means.",15,15,0
1402,students have become more and more stressed during the last few years due to the increase in academic tasks assigned by their teachers to improve their academic success.,None,28,[CLS] students have become more and more stressed during the last few years due to the increase in academic tasks assigned by their teachers to improve their academic success.,30,30,2
1403,i also believe the revenue earned form tourism can be used in turn to reduce pollution and protect the environment.,Premise,20,[CLS] i also believe the revenue earned form tourism can be used in turn to reduce pollution and protect the environment.,22,22,0
1404,"talking without scruple is not the indispensable part in communication; in contrast, it is usually detrimental to us.",Premise,18,"[CLS] talking without scruple is not the indispensable part in communication; in contrast, it is usually detrimental to us.",27,27,0
1405,"they, fed by zookeepers, do not need to find food themselves.",Premise,11,"[CLS] they, fed by zookeepers, do not need to find food themselves.",16,16,0
1406,"but with the recent recession, almost all the countries all over the world are seeing significant economic downfall.",Premise,18,"[CLS] but with the recent recession, almost all the countries all over the world are seeing significant economic downfall.",21,21,0
1407,"consequently, there is really no reason to discourage professors from using those advantages.",Premise,13,"[CLS] consequently, there is really no reason to discourage professors from using those advantages.",16,16,0
1408,since im facing the traffic congestion every day.,Claim,8,[CLS] since im facing the traffic congestion every day.,10,10,1
1409,"moreover, it is unfair that the ridiculous coverage may be a vexation for the famous people who are reported.",Premise,19,"[CLS] moreover, it is unfair that the ridiculous coverage may be a vexation for the famous people who are reported.",24,24,0
1410,"there are many historic buildings, such as beijing place, shanghai artist museum, they are all able to support themselves financially by charging tens of thousands of tourists.",Premise,27,"[CLS] there are many historic buildings, such as beijing place, shanghai artist museum, they are all able to support themselves financially by charging tens of thousands of tourists.",32,32,0
