,ProcessedText,InformationType_coarse,ProcessedText_length,ProcessedText_BERT,ProcessedText_BERTbase_length,ProcessedText_BERTlarge_length,InformationType_label
849,i have several reasons to believe its disadvantages outnumber the few advantages.,None,12,[CLS] i have several reasons to believe its disadvantages outnumber the few advantages.,17,17,2
850,equality in education will help in development of the society.,Claim,10,[CLS] equality in education will help in development of the society.,12,12,1
851,"if the zoo has a large number of both national and foreign tourists, it will receive a great deal of money.",Premise,21,"[CLS] if the zoo has a large number of both national and foreign tourists, it will receive a great deal of money.",24,24,0
852,"to my surprise, one of my roommates noticed my problems and offered to help.",Premise,14,"[CLS] to my surprise, one of my roommates noticed my problems and offered to help.",18,18,0
853,"it's not only the lack of responsibilities and daily struggle that make childhood the happiest time of our lives, but also factors like learning lots of new things every day and freedom to imagine and say what you think.",Claim,39,"[CLS] it's not only the lack of responsibilities and daily struggle that make childhood the happiest time of our lives, but also factors like learning lots of new things every day and freedom to imagine and say what you think.",46,46,1
854,"""a picture is worth a thousand words"" is a popular maxim that is being used for a very long time.",None,20,"[CLS] ""a picture is worth a thousand words"" is a popular maxim that is being used for a very long time.",24,24,2
855,"however, in my perspective, both public services and arts worth investment.",MajorClaim,11,"[CLS] however, in my perspective, both public services and arts worth investment.",15,15,3
856,"it is true that modern games may be, to some extent, beneficial for children to foster some skills, such as computer skills or the capacity to keep up with the latest trend.",Claim,32,"[CLS] it is true that modern games may be, to some extent, beneficial for children to foster some skills, such as computer skills or the capacity to keep up with the latest trend.",37,37,1
857,a miscalculation of the orbit in launching rocket may lead to a failure of the whole project which might worth trillions of dollars.,Premise,23,[CLS] a miscalculation of the orbit in launching rocket may lead to a failure of the whole project which might worth trillions of dollars.,29,29,0
858,they should increase more routes to make people transport more easily.,Claim,11,[CLS] they should increase more routes to make people transport more easily.,13,13,1
859,"consequently, i can make a phone call or write email to my parents whenever i want.",Premise,16,"[CLS] consequently, i can make a phone call or write email to my parents whenever i want.",19,19,0
860,"at the same time, citizens available for the both should encourage the government to allocate money to more urgent areas.",None,20,"[CLS] at the same time, citizens available for the both should encourage the government to allocate money to more urgent areas.",25,25,2
861,"in addition, the unemployment rate is always high, so their parents want children to study these subjects which can help students have a job.",Premise,24,"[CLS] in addition, the unemployment rate is always high, so their parents want children to study these subjects which can help students have a job.",28,28,0
862,first of all if there will be a fixed punishment for each type of crime then it will lead to increase the crime because the punishment will be clear in the mind of professional criminals and they will not feel fear while committing a crime.,Premise,45,[CLS] first of all if there will be a fixed punishment for each type of crime then it will lead to increase the crime because the punishment will be clear in the mind of professional criminals and they will not feel fear while committing a crime.,47,47,0
863,"i think when we leave school, maybe we will forget parts of the lessons we learn at school if we do not experience them in life, but i strongly believe we will never forget what our parents have taught us because we use it every day.",Claim,46,"[CLS] i think when we leave school, maybe we will forget parts of the lessons we learn at school if we do not experience them in life, but i strongly believe we will never forget what our parents have taught us because we use it every day.",50,50,1
864,"as a result, i spent the time of biology class to do my chemistry research and got a+ for both biology and chemistry.",Premise,23,"[CLS] as a result, i spent the time of biology class to do my chemistry research and got a+ for both biology and chemistry.",27,27,0
865,"in other words, i think the best way of communication is by means of face-to-face.",MajorClaim,15,"[CLS] in other words, i think the best way of communication is by means of face-to-face.",22,22,3
866,"therefore, the government should be accountable for citizens' health care and education to keep society safe and stable.",Claim,18,"[CLS] therefore, the government should be accountable for citizens' health care and education to keep society safe and stable.",22,22,1
867,"once, when i was working on presentation with strangers, i sat aside and so prepared more than half of work myself instead of making attempts to get acquainted with unknown people.",Premise,31,"[CLS] once, when i was working on presentation with strangers, i sat aside and so prepared more than half of work myself instead of making attempts to get acquainted with unknown people.",35,35,0
868,"first, attending an education course at home requires persistence and patience.",Premise,11,"[CLS] first, attending an education course at home requires persistence and patience.",14,14,0
869,it would mean another industrial revolution.,Premise,6,[CLS] it would mean another industrial revolution.,8,8,0
870,"for accomplishing their missions, the charity should gather people who are volunteers and sponsors for those difficult tasks.",Premise,18,"[CLS] for accomplishing their missions, the charity should gather people who are volunteers and sponsors for those difficult tasks.",22,22,0
871,this is simply because knowledge and wisdom is the guarantee of the enhancement of the quality of people's lives for a well-rounded social system.,Premise,24,[CLS] this is simply because knowledge and wisdom is the guarantee of the enhancement of the quality of people's lives for a well-rounded social system.,30,30,0
872,"by way of conclusion, i believe that modern communication technologies will benefit more people in the future as the pace of life increases; however, the have-nots cannot be ignored simply because they couldn't afford it.",MajorClaim,35,"[CLS] by way of conclusion, i believe that modern communication technologies will benefit more people in the future as the pace of life increases; however, the have-nots cannot be ignored simply because they couldn't afford it.",45,45,3
873,that is good for both of the professor and students.,Premise,10,[CLS] that is good for both of the professor and students.,12,12,0
874,"first of all, as parents are involved in the same environment, they could thus support much more to their children, such as domain knowledge and industry-related information.",Premise,27,"[CLS] first of all, as parents are involved in the same environment, they could thus support much more to their children, such as domain knowledge and industry-related information.",34,34,0
875,playing baseball provided my upper body for hitting and throwing.,Premise,10,[CLS] playing baseball provided my upper body for hitting and throwing.,12,12,0
876,"on the other hand, the importance of museums and art galleries is plain in terms of education and culture.",Claim,19,"[CLS] on the other hand, the importance of museums and art galleries is plain in terms of education and culture.",22,22,1
877,"as a result, the project cannot being done.",Premise,8,"[CLS] as a result, the project cannot being done.",11,11,0
878,disagree playing computer games wastes time and students should not be allowed!,None,12,[CLS] disagree playing computer games wastes time and students should not be allowed!,15,15,2
879,"however, while i accept that sedentary lifestyle is one of the key factors, i believe that some other factors are having even a greater impact.",None,25,"[CLS] however, while i accept that sedentary lifestyle is one of the key factors, i believe that some other factors are having even a greater impact.",31,31,2
880,"secondly, some experiences could teach me the way to take care of myself.",Claim,13,"[CLS] secondly, some experiences could teach me the way to take care of myself.",16,16,1
881,"from my prospective, human being should behave as a guardian to animals rather than as their lord or masters.",MajorClaim,19,"[CLS] from my prospective, human being should behave as a guardian to animals rather than as their lord or masters.",22,22,3
882,"for another, mechanical reaper causes the rise of the unemployment rate in the farming industry, possibly because high-end reaping plants replace a large number of workers in the fields.",Premise,29,"[CLS] for another, mechanical reaper causes the rise of the unemployment rate in the farming industry, possibly because high-end reaping plants replace a large number of workers in the fields.",37,37,0
883,which is better- learning foreign language in home or host country?,None,11,[CLS] which is better- learning foreign language in home or host country?,14,14,2
884,"last but not least, language is one of the essential factors creating the differences and unique cutures in the world.",Premise,20,"[CLS] last but not least, language is one of the essential factors creating the differences and unique cutures in the world.",24,24,0
885,"students take a break of year or two, some students travel all around the world during this time, and some choose to take up a job.",None,26,"[CLS] students take a break of year or two, some students travel all around the world during this time, and some choose to take up a job.",30,30,2
886,"along with the high requirement for family and work, games are just some leisure activities for adults, not something necessary as they are meant to be for children.",Claim,28,"[CLS] along with the high requirement for family and work, games are just some leisure activities for adults, not something necessary as they are meant to be for children.",32,32,1
887,"although, they will not be having a pace and an eager to get on the top as the competitors do, but they shall have an art of managing different situations of life with the help of a team.",Claim,38,"[CLS] although, they will not be having a pace and an eager to get on the top as the competitors do, but they shall have an art of managing different situations of life with the help of a team.",42,42,1
888,"it not only helps you to reduce the car use, but also good to your health.",Premise,16,"[CLS] it not only helps you to reduce the car use, but also good to your health.",19,19,0
889,"however, there are also disadvantages.",None,5,"[CLS] however, there are also disadvantages.",9,9,2
890,"still, i am firmly convinced that the reasons i have proposed in favor of my own sentiment are much more tenable and cogent.",None,23,"[CLS] still, i am firmly convinced that the reasons i have proposed in favor of my own sentiment are much more tenable and cogent.",28,28,2
891,"his parent tried a lot and hired some experts to learn him manage his financial and carrier life, but unfortunately it was useless.",Premise,23,"[CLS] his parent tried a lot and hired some experts to learn him manage his financial and carrier life, but unfortunately it was useless.",26,26,0
892,"many cities have development strategies as a city contains both unique and modern beauty, and that preservation help to finish half of work.",Claim,23,"[CLS] many cities have development strategies as a city contains both unique and modern beauty, and that preservation help to finish half of work.",26,26,1
893,"in addition, i can work long hours for earning more money.",Premise,11,"[CLS] in addition, i can work long hours for earning more money.",14,14,0
894,"if you kill a criminal, you become a criminal.",Premise,9,"[CLS] if you kill a criminal, you become a criminal.",12,12,0
895,"on the other hand, females studying in girl's colleges are too shy to face boys.",Premise,15,"[CLS] on the other hand, females studying in girl's colleges are too shy to face boys.",20,20,0
896,"if you have a good company in office, it is certainly a blessing.",Premise,13,"[CLS] if you have a good company in office, it is certainly a blessing.",16,16,0
897,"however, many people argue that computer more give obstacle than a help in social life.",None,15,"[CLS] however, many people argue that computer more give obstacle than a help in social life.",18,18,2
898,both of the opposite arguments appear to be somewhat convincing and stand to reason.,None,14,[CLS] both of the opposite arguments appear to be somewhat convincing and stand to reason.,16,16,2
899,we cannot ask the people of the jet age to go back to the age of the bullock cart.,Premise,19,[CLS] we cannot ask the people of the jet age to go back to the age of the bullock cart.,21,21,0
900,"not only that, the magnificent photograph captured by kevin carter, which portrayed a starving sudanese child struck by extreme poverty has successfully highlighted the plight faced by the citizens in sudan.",Premise,31,"[CLS] not only that, the magnificent photograph captured by kevin carter, which portrayed a starving sudanese child struck by extreme poverty has successfully highlighted the plight faced by the citizens in sudan.",35,35,0
901,students are those who suppose to enjoy the use of their tuition.,None,12,[CLS] students are those who suppose to enjoy the use of their tuition.,14,14,2
902,"while many believe that petrol and diesel fuel should be charged with the highest taxation, i strongly disagree with this notion.",MajorClaim,21,"[CLS] while many believe that petrol and diesel fuel should be charged with the highest taxation, i strongly disagree with this notion.",24,24,3
903,"then, ordinary people, especially the younger generation, will fall into a certain pattern - work, pay bills for housing, work; and i am sure that it will increase people's dissatisfaction of the government.",Premise,33,"[CLS] then, ordinary people, especially the younger generation, will fall into a certain pattern - work, pay bills for housing, work; and i am sure that it will increase people's dissatisfaction of the government.",43,43,0
904,they are eager for finding who they are and what they really want.,Premise,13,[CLS] they are eager for finding who they are and what they really want.,15,15,0
905,"to sum up, the effort to prohibit people from smoking in public area is certainly helping in curtailing the associated health risks and to create a healthy nation.",MajorClaim,28,"[CLS] to sum up, the effort to prohibit people from smoking in public area is certainly helping in curtailing the associated health risks and to create a healthy nation.",32,32,3
906,"as a result, cities cannot provide adequate space for thousands of dwellers that might lead to poor housing conditions and sanitation.",Claim,21,"[CLS] as a result, cities cannot provide adequate space for thousands of dwellers that might lead to poor housing conditions and sanitation.",24,24,1
907,"indeed, if people in society have a strong bond with each other, society will become a peaceful place, where people are helping and sharing to each other.",Premise,27,"[CLS] indeed, if people in society have a strong bond with each other, society will become a peaceful place, where people are helping and sharing to each other.",32,32,0
908,"moreover, people, suffering from the population pressure, are expanding their living area; consequently, the living area of other species narrowed.",Premise,20,"[CLS] moreover, people, suffering from the population pressure, are expanding their living area; consequently, the living area of other species narrowed.",27,27,0
909,"games have played a key role in children's growth, especially in terms of their abilities.",None,15,"[CLS] games have played a key role in children's growth, especially in terms of their abilities.",20,20,2
910,"for example, when i was taking art class everyone shared the same interests and it was easy to understand each other.",Premise,21,"[CLS] for example, when i was taking art class everyone shared the same interests and it was easy to understand each other.",24,24,0
911,"first of all, there is no doubt that governments are liable for providing societies with appropriate public services and adequate facilities in an efficient way.",Claim,25,"[CLS] first of all, there is no doubt that governments are liable for providing societies with appropriate public services and adequate facilities in an efficient way.",28,28,1
912,"some people believes, individuals who have black skin or are frown are not good person and in opposite individuals who have pale or white skin or always have smile on their face are good person.",None,35,"[CLS] some people believes, individuals who have black skin or are frown are not good person and in opposite individuals who have pale or white skin or always have smile on their face are good person.",38,38,2
913,"for instance, my father had a a breakdown several years ago due to his stressful job.",Premise,16,"[CLS] for instance, my father had a a breakdown several years ago due to his stressful job.",20,20,0
914,those people are more likely to achieve their ambitions in their career because they are aware of how to lead people to reach success despite what kind of difficulties are getting in their way.,Premise,34,[CLS] those people are more likely to achieve their ambitions in their career because they are aware of how to lead people to reach success despite what kind of difficulties are getting in their way.,36,36,0
915,"in this regard it is a loss of national productivity that young people spend much time on searching for high salary jobs, even can be a sheer time-consuming.",Claim,28,"[CLS] in this regard it is a loss of national productivity that young people spend much time on searching for high salary jobs, even can be a sheer time-consuming.",33,33,1
916,"thus, i think undergoing with parents is worthwhile.",Claim,8,"[CLS] thus, i think undergoing with parents is worthwhile.",12,12,1
917,"it is undeniable that when they are given the opportunity to express themselves, most artists will think out of the box and come up with spectacular arts such as paintings or movies.",Premise,32,"[CLS] it is undeniable that when they are given the opportunity to express themselves, most artists will think out of the box and come up with spectacular arts such as paintings or movies.",37,37,0
918,"in my opinion, the businesses ought to recruit many workers so as to tackle this aching issue.",Claim,17,"[CLS] in my opinion, the businesses ought to recruit many workers so as to tackle this aching issue.",20,20,1
919,"similarly, if humans tend to keep fit more regularly by participating in outdoor activities or using health-care product, obesity, myopia or other diseases that require expensive treatments will never stand a chance.",Premise,32,"[CLS] similarly, if humans tend to keep fit more regularly by participating in outdoor activities or using health-care product, obesity, myopia or other diseases that require expensive treatments will never stand a chance.",41,41,0
920,working helps children be more independent and teach them to esteem and manage the money that they've earned.,Premise,18,[CLS] working helps children be more independent and teach them to esteem and manage the money that they've earned.,22,22,0
921,at the end he was not only able to get the promotion amidst a stiff competition but also got nominated for a foreign scholarship since he had more credentials than other officers in his capacity.,Premise,35,[CLS] at the end he was not only able to get the promotion amidst a stiff competition but also got nominated for a foreign scholarship since he had more credentials than other officers in his capacity.,37,37,0
922,"when huge injection campaigns are organized throughout our country, the community's health state will be improved remarkably.",Premise,17,"[CLS] when huge injection campaigns are organized throughout our country, the community's health state will be improved remarkably.",22,22,0
923,schools could produce intellectual students because school have teachers who are always improve their quality from evaluation made by students.,Premise,20,[CLS] schools could produce intellectual students because school have teachers who are always improve their quality from evaluation made by students.,22,22,0
924,the centre of research can raise the market part of this field by developing the agriculture products.,Premise,17,[CLS] the centre of research can raise the market part of this field by developing the agriculture products.,19,19,0
925,factor of choosing a career.,None,5,[CLS] factor of choosing a career.,7,7,2
926,"although technology takes convenience to humankind, it also contributes to unhealthy behaviors of life, like sedentary lifestyle.",Premise,17,"[CLS] although technology takes convenience to humankind, it also contributes to unhealthy behaviors of life, like sedentary lifestyle.",27,27,0
927,"mitigating process, no interaction and pressure are these things people should examine when they want to work at home.",Claim,19,"[CLS] mitigating process, no interaction and pressure are these things people should examine when they want to work at home.",24,24,1
928,why drivers should pay a fine only for driving their own cars in a particular time?,None,16,[CLS] why drivers should pay a fine only for driving their own cars in a particular time?,18,18,2
929,"therefore, even if children are not going to be great musicians or artists, learning music and art is still worthy because it can nourish your temper and serve as a leisure.",Premise,31,"[CLS] therefore, even if children are not going to be great musicians or artists, learning music and art is still worthy because it can nourish your temper and serve as a leisure.",37,37,0
930,studying hard gives children with a plenty of knowledge and skills for their future.,Premise,14,[CLS] studying hard gives children with a plenty of knowledge and skills for their future.,16,16,0
931,"to some people, it is considered as an arduous and time consuming task.",None,13,"[CLS] to some people, it is considered as an arduous and time consuming task.",18,18,2
932,"to my astonishment, jadeite cabbage is the most famous artistic work, which is made of jade, is vividly shown.",Premise,19,"[CLS] to my astonishment, jadeite cabbage is the most famous artistic work, which is made of jade, is vividly shown.",26,26,0
933,"it is undeniable that the use of cctv has plenty of benefits to offer, especially in reducing crimes and protecting the employees in a premise.",None,25,"[CLS] it is undeniable that the use of cctv has plenty of benefits to offer, especially in reducing crimes and protecting the employees in a premise.",31,31,2
934,"today, close circuit television (cctv) cameras are widely used in a variety of circumstances.",None,14,"[CLS] today, close circuit television (cctv) cameras are widely used in a variety of circumstances.",20,20,2
935,"first and foremost, various ideas and creativity from different people are indispensable for a company to flourish.",Claim,17,"[CLS] first and foremost, various ideas and creativity from different people are indispensable for a company to flourish.",23,23,1
936,"by having my own business, i can manage my own time.",Premise,11,"[CLS] by having my own business, i can manage my own time.",14,14,0
937,"although some people believe that students should spend the whole day on academic studies, i nevertheless believe that physical exercise is a crucial part of every school day.",MajorClaim,28,"[CLS] although some people believe that students should spend the whole day on academic studies, i nevertheless believe that physical exercise is a crucial part of every school day.",31,31,3
938,"unemployment is clearly a global problem, be it in developed countries or developing ones.",None,14,"[CLS] unemployment is clearly a global problem, be it in developed countries or developing ones.",17,17,2
939,students can also indulge in smoking or drinking during this time.,Premise,11,[CLS] students can also indulge in smoking or drinking during this time.,15,15,0
940,our youth has become very confident towards his career.,Premise,9,[CLS] our youth has become very confident towards his career.,11,11,0
941,"nowadays, the earth has become like a small village.",None,9,"[CLS] nowadays, the earth has become like a small village.",12,12,2
942,there are an issue that some people agree that this opportunity should be preserved for good students however there are others people who think that everyone should have this chance to gain these advance skills from college or university.,None,39,[CLS] there are an issue that some people agree that this opportunity should be preserved for good students however there are others people who think that everyone should have this chance to gain these advance skills from college or university.,41,41,2
943,"in my opinion, it is not the good idea for teenagers to have job while they are still students.",MajorClaim,19,"[CLS] in my opinion, it is not the good idea for teenagers to have job while they are still students.",22,22,3
944,"personally, i find it hard for me to agree with this opinion by the following reasons.",None,16,"[CLS] personally, i find it hard for me to agree with this opinion by the following reasons.",19,19,2
945,"nowadays, many young people consider mobile phone as the most important thing in their lives as it keeps them constantly organized and it provides much convenience for them to reach out their families and friends.",None,35,"[CLS] nowadays, many young people consider mobile phone as the most important thing in their lives as it keeps them constantly organized and it provides much convenience for them to reach out their families and friends.",38,38,2
946,"so, if the entire nation, from their school ages begin going for sports and try doing that everyday, eventually it may help to build healthy nation.",Claim,26,"[CLS] so, if the entire nation, from their school ages begin going for sports and try doing that everyday, eventually it may help to build healthy nation.",31,31,1
947,living with a roommate made socializing much easier for me.,Premise,10,[CLS] living with a roommate made socializing much easier for me.,13,13,0
948,"in conclusion, considering the rise in accident rates, violent crime rates and suicide rates, i support that the guns should be strictly limited and the government should enforce a series of laws to prevent our societies from violence.",MajorClaim,38,"[CLS] in conclusion, considering the rise in accident rates, violent crime rates and suicide rates, i support that the guns should be strictly limited and the government should enforce a series of laws to prevent our societies from violence.",43,43,3
949,"teachers are not just teachers, they are also friends and conseilieurs.",Claim,11,"[CLS] teachers are not just teachers, they are also friends and conseilieurs.",17,17,1
950,the most effective way to convince consumers to purchase a product is through advertising.,Claim,14,[CLS] the most effective way to convince consumers to purchase a product is through advertising.,16,16,1
951,"in the same way, a skillful man contributes favorably and is valuable to the society.",Premise,15,"[CLS] in the same way, a skillful man contributes favorably and is valuable to the society.",19,19,0
952,"it means that by using public transports, the less gas exhaust is pumped to the air and people will no longer have to bear the stuffy situation on the roads, which is always full of fumes.",Premise,36,"[CLS] it means that by using public transports, the less gas exhaust is pumped to the air and people will no longer have to bear the stuffy situation on the roads, which is always full of fumes.",42,42,0
953,"for example, not everyone is a fan of watching musicals on the spot.",Premise,13,"[CLS] for example, not everyone is a fan of watching musicals on the spot.",16,16,0
954,"for instance, students can have an opportunity to take part in many kind of extracurricular activities happing around the campus such as attending conversation club, or joining sports club.",Premise,29,"[CLS] for instance, students can have an opportunity to take part in many kind of extracurricular activities happing around the campus such as attending conversation club, or joining sports club.",36,36,0
955,"unfortunately, many governments restrict the artists.",None,6,"[CLS] unfortunately, many governments restrict the artists.",9,9,2
956,"when using public transportation, we have a chance to meet more people and more chances to discovery new aspects of life.",Premise,21,"[CLS] when using public transportation, we have a chance to meet more people and more chances to discovery new aspects of life.",24,24,0
957,"on the other hand, too much news coverage to famous people seems to have a negative influence on the choice of children of their future professions.",Claim,26,"[CLS] on the other hand, too much news coverage to famous people seems to have a negative influence on the choice of children of their future professions.",29,29,1
958,an integration of music into learning process bound to be successful when it is not compulsory.,MajorClaim,16,[CLS] an integration of music into learning process bound to be successful when it is not compulsory.,18,18,3
959,technology has been developing so quickly and becoming more perfect every day.,None,12,[CLS] technology has been developing so quickly and becoming more perfect every day.,14,14,2
960,reasons why travelers visit museums?,None,5,[CLS] reasons why travelers visit museums?,7,7,2
961,"first and foremost, the internet is an adequate source of academic information, which will potentially fulfill the needs of university pupils.",Claim,21,"[CLS] first and foremost, the internet is an adequate source of academic information, which will potentially fulfill the needs of university pupils.",25,25,1
962,only through traditional games can children be ensured a positive and healthy skills learning process.,Claim,15,[CLS] only through traditional games can children be ensured a positive and healthy skills learning process.,17,17,1
963,"in addition, family and friends accidentally harm you by giving you advice all the time.",Premise,15,"[CLS] in addition, family and friends accidentally harm you by giving you advice all the time.",18,18,0
964,this is especially true in sectors like entertainment and sports.,Premise,10,[CLS] this is especially true in sectors like entertainment and sports.,12,12,0
965,"nowadays, there is a prevailing opinion that human needs for farmland, housing and industry are more important than saving land for endangered animals.",MajorClaim,23,"[CLS] nowadays, there is a prevailing opinion that human needs for farmland, housing and industry are more important than saving land for endangered animals.",27,27,3
966,"first of all, people have more chance to do other activities they like since food preparation is no longer time-consuming.",Claim,20,"[CLS] first of all, people have more chance to do other activities they like since food preparation is no longer time-consuming.",25,25,1
967,"finally, i think that requirement to take standardized tests is the right choice, since in this case teachers can compare the level of knowledge of different students.",Premise,27,"[CLS] finally, i think that requirement to take standardized tests is the right choice, since in this case teachers can compare the level of knowledge of different students.",31,31,0
968,person 'a' who learns a non-native language in his country may receive benefit from a step-by-step teaching method.,Claim,18,[CLS] person 'a' who learns a non-native language in his country may receive benefit from a step-by-step teaching method.,28,28,1
969,i just shocked and did not know what happened.,Premise,9,[CLS] i just shocked and did not know what happened.,11,11,0
970,basic education teaches one child to read and write.,Premise,9,[CLS] basic education teaches one child to read and write.,11,11,0
971,"so, it is very easy to learn a foreign in our own country.",Claim,13,"[CLS] so, it is very easy to learn a foreign in our own country.",16,16,1
972,i want to say that mistakes will be forgotten quickly.,Premise,10,[CLS] i want to say that mistakes will be forgotten quickly.,12,12,0
973,"to conclude, it would be a better implication by the government to promote other sources of energy.",MajorClaim,17,"[CLS] to conclude, it would be a better implication by the government to promote other sources of energy.",20,20,3
974,"according to national safety council, riding the bus is over 170 times safer than private care.",Premise,16,"[CLS] according to national safety council, riding the bus is over 170 times safer than private care.",19,19,0
975,"however, as far as i am concerned, i strongly agree with the view that this great invention causes many social problems.",MajorClaim,21,"[CLS] however, as far as i am concerned, i strongly agree with the view that this great invention causes many social problems.",25,25,3
976,"also, study form their mistakes helps us accomplish our goal with smooth sailing.",Premise,13,"[CLS] also, study form their mistakes helps us accomplish our goal with smooth sailing.",16,16,0
977,"apparently, a bus can carry no less than 30 people, while a train can carry as much as nine or even ten times of that number.",Premise,26,"[CLS] apparently, a bus can carry no less than 30 people, while a train can carry as much as nine or even ten times of that number.",30,30,0
978,how can america be the world's leading country if columbus did not accidentally discover it in his search for india.,Premise,20,[CLS] how can america be the world's leading country if columbus did not accidentally discover it in his search for india.,24,24,0
979,"in modern society, people often face many difficulties under great stress.",None,11,"[CLS] in modern society, people often face many difficulties under great stress.",14,14,2
980,"but in the future, it seems that the distance learning become more popular and ordinary in schools.",None,17,"[CLS] but in the future, it seems that the distance learning become more popular and ordinary in schools.",20,20,2
981,"as a result, some businesses prohibit smoking in their premises and even some governments restrict smoking in public area.",None,19,"[CLS] as a result, some businesses prohibit smoking in their premises and even some governments restrict smoking in public area.",22,22,2
982,"for instance, you can visit museums to learn history, and go to a more equipped library to enjoy reading, or you can go to a sports center for exercising.",Premise,29,"[CLS] for instance, you can visit museums to learn history, and go to a more equipped library to enjoy reading, or you can go to a sports center for exercising.",34,34,0
983,"my view is that while some of them are disturbing, we can not overlook other merits the advertisements bring.",MajorClaim,19,"[CLS] my view is that while some of them are disturbing, we can not overlook other merits the advertisements bring.",22,22,3
984,"through those impressions, a person was easily to get acquired with others and blended with the community that surrounded him as soon as possible.",Premise,24,"[CLS] through those impressions, a person was easily to get acquired with others and blended with the community that surrounded him as soon as possible.",27,27,0
985,"first and foremost, if senior workers dominate the working sector, there will be lesser job opportunities for the fresh graduates.",Premise,20,"[CLS] first and foremost, if senior workers dominate the working sector, there will be lesser job opportunities for the fresh graduates.",24,24,0
986,there are several reasons to support this idea which i would like to mention in this essay.,None,17,[CLS] there are several reasons to support this idea which i would like to mention in this essay.,19,19,2
987,"however, this phenomenon sometimes poses several negative consequences.",None,8,"[CLS] however, this phenomenon sometimes poses several negative consequences.",11,11,2
988,"third, the campaigns might include practical benefits.",Claim,7,"[CLS] third, the campaigns might include practical benefits.",10,10,1
989,"if someday i have children, im absolutely sure that they will grow up in a good neighborhood of a big city and they will be very happy about it.",MajorClaim,29,"[CLS] if someday i have children, im absolutely sure that they will grow up in a good neighborhood of a big city and they will be very happy about it.",32,32,3
990,"if you are always hurried and you do not take a certain time off, your body will react to your stressful lifestyle.",Premise,22,"[CLS] if you are always hurried and you do not take a certain time off, your body will react to your stressful lifestyle.",26,26,0
991,"many studies has points out that numbers of overweight people have increased in developed countries in recent years, which mainly results from insufficient exercises.",Premise,24,"[CLS] many studies has points out that numbers of overweight people have increased in developed countries in recent years, which mainly results from insufficient exercises.",28,28,0
992,"specifically, people who work in professional fields such as medicals are required to have a university degree and years of experience.",Premise,21,"[CLS] specifically, people who work in professional fields such as medicals are required to have a university degree and years of experience.",25,25,0
993,"for example, in indian sub-continent there are large number of centers opened for getting trained in variety of languages like french, german etc.",Premise,23,"[CLS] for example, in indian sub-continent there are large number of centers opened for getting trained in variety of languages like french, german etc.",29,29,0
994,another technological innovations which help people around the world is related to medical equipments.,Claim,14,[CLS] another technological innovations which help people around the world is related to medical equipments.,17,17,1
995,"second, working at home has many disadvantages that will no doubt lower the efficiency of works.",Claim,16,"[CLS] second, working at home has many disadvantages that will no doubt lower the efficiency of works.",20,20,1
996,"i agree with this opinion to some extent, but when it comes to the trend, no one can predict it correctly.",Premise,21,"[CLS] i agree with this opinion to some extent, but when it comes to the trend, no one can predict it correctly.",25,25,0
997,"in a nutshell, i am convinced that all languages should be preserved and developed as much as possible.",MajorClaim,18,"[CLS] in a nutshell, i am convinced that all languages should be preserved and developed as much as possible.",22,22,3
998,"as a result, information from those sources is subject to question.",Claim,11,"[CLS] as a result, information from those sources is subject to question.",14,14,1
999,how teachers can make the subject interesting to students!,None,9,[CLS] how teachers can make the subject interesting to students!,11,11,2
1000,"they may say that if the economic is in a very bad situation, people would revolt instantly, while environmental problems seem to be more like chronic diseases that would not burst out right away.",Premise,34,"[CLS] they may say that if the economic is in a very bad situation, people would revolt instantly, while environmental problems seem to be more like chronic diseases that would not burst out right away.",38,38,0
1001,"in conclusion, using only money as a scale to measure a man's success is impossible despite the fact that it is the essential in basic needs.",MajorClaim,26,"[CLS] in conclusion, using only money as a scale to measure a man's success is impossible despite the fact that it is the essential in basic needs.",31,31,3
1002,"while i was in senior high school, my chemical teacher once showed us how the detergent dissolves oil by an experiment and later on taught us how to describe this process with formal structural formulas.",Premise,35,"[CLS] while i was in senior high school, my chemical teacher once showed us how the detergent dissolves oil by an experiment and later on taught us how to describe this process with formal structural formulas.",40,40,0
1003,"i, therefore, did extremely bad at school due to the lack of studying.",Premise,13,"[CLS] i, therefore, did extremely bad at school due to the lack of studying.",17,17,0
1004,some people might argue that economic issues are global and critical as well thus can not be put aside.,Claim,19,[CLS] some people might argue that economic issues are global and critical as well thus can not be put aside.,21,21,1
1005,general education plays a significant role in specialized education.,Premise,9,[CLS] general education plays a significant role in specialized education.,11,11,0
1006,i think tv programs are among the popular topics in every day talk as well as a great time for gathering.,MajorClaim,21,[CLS] i think tv programs are among the popular topics in every day talk as well as a great time for gathering.,23,23,3
1007,"by doing this, outdoors relationships may expand and it may accompany with sexual relationship and as result, their thoughts deviate from the studies.",Premise,23,"[CLS] by doing this, outdoors relationships may expand and it may accompany with sexual relationship and as result, their thoughts deviate from the studies.",28,28,0
1008,"ads will keep us well informed about new products and services, but we should also bear in mind that advertising cigarettes and alcohol will definitely affect our children in negative way.",Claim,31,"[CLS] ads will keep us well informed about new products and services, but we should also bear in mind that advertising cigarettes and alcohol will definitely affect our children in negative way.",34,34,1
1009,it is possible that in the future you have some unavoidable expenses that you could not afford without savings.,Claim,19,[CLS] it is possible that in the future you have some unavoidable expenses that you could not afford without savings.,24,24,1
